BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
985,985,47,116,116,8,False,0,0,0,2,LQ_EDIT
2125,1953,36,197,197,5,True,2,2,7,2,HQ
536,361,69,66,66,11,True,0,0,4,5,HQ
1222,790,65,106,106,6,True,2,0,4,4,HQ
184,184,52,36,36,11,False,0,0,0,5,LQ_EDIT
970,160,46,143,143,7,True,0,0,1,4,HQ
417,324,48,54,54,8,True,0,0,2,4,HQ
574,546,69,104,104,16,False,0,0,4,2,LQ_CLOSE
2216,564,62,352,352,12,True,0,0,6,3,HQ
948,209,72,146,146,5,True,0,0,4,1,HQ
439,428,131,63,63,22,False,1,0,1,2,HQ
414,151,38,37,37,7,True,0,0,3,1,LQ_CLOSE
792,655,97,114,114,15,True,0,0,2,1,HQ
642,642,51,116,116,11,False,0,0,0,3,LQ_EDIT
1284,1245,87,216,216,12,True,0,0,0,3,LQ_EDIT
925,717,26,135,135,3,True,1,0,4,4,HQ
238,198,60,31,31,9,True,0,0,2,3,HQ
808,772,28,92,92,4,False,2,0,4,3,HQ
1289,1161,44,161,161,7,True,0,0,9,3,LQ_CLOSE
433,433,45,82,82,11,False,0,0,0,3,LQ_EDIT
822,520,57,113,113,12,True,0,0,3,5,HQ
269,255,62,38,38,12,False,0,0,2,2,LQ_CLOSE
1170,781,51,252,252,9,True,0,0,3,4,HQ
221,210,21,31,31,4,False,1,0,1,3,LQ_CLOSE
1418,293,65,136,136,9,True,0,0,8,3,HQ
1468,1025,55,200,200,8,True,0,0,10,3,HQ
248,241,79,51,51,14,False,0,0,1,3,LQ_CLOSE
527,478,23,80,80,5,False,0,0,7,3,LQ_CLOSE
227,220,85,35,35,14,False,0,0,1,3,HQ
1377,1282,79,164,164,15,True,4,0,7,3,HQ
984,137,64,168,168,12,True,0,0,3,2,HQ
158,147,42,18,18,7,False,1,0,1,1,HQ
442,237,57,54,54,5,True,0,0,2,4,HQ
845,502,29,110,110,5,True,0,0,5,3,HQ
814,278,32,173,173,5,True,0,0,2,1,HQ
900,520,30,164,164,5,True,0,0,4,3,LQ_CLOSE
287,208,55,42,42,10,True,0,0,2,2,HQ
343,343,73,91,91,10,False,0,0,0,2,LQ_EDIT
1135,830,31,192,192,7,True,0,0,6,4,LQ_CLOSE
5168,1344,88,1179,1179,16,True,0,0,6,5,HQ
115,108,106,18,18,14,False,0,0,1,3,LQ_CLOSE
229,62,53,11,11,6,True,0,0,2,2,HQ
518,384,34,67,67,6,True,0,0,5,1,LQ_CLOSE
893,893,119,212,212,22,False,0,0,0,4,LQ_EDIT
207,200,26,36,36,3,False,0,0,1,1,HQ
147,114,40,17,17,6,True,0,0,1,5,LQ_CLOSE
146,139,27,17,17,4,False,0,0,1,1,LQ_CLOSE
155,148,43,28,28,8,False,0,0,1,4,HQ
2155,316,34,479,479,5,True,0,0,5,2,HQ
282,258,40,48,48,6,False,0,0,1,1,LQ_CLOSE
2651,1077,48,413,413,7,True,0,0,11,5,HQ
1568,1560,35,374,374,7,False,0,0,0,2,LQ_EDIT
137,79,34,12,12,4,True,0,0,2,1,LQ_CLOSE
551,523,64,84,84,9,False,0,0,4,5,LQ_CLOSE
2197,1382,79,289,289,14,True,0,0,17,4,HQ
360,353,27,61,61,5,False,0,0,1,5,LQ_CLOSE
359,359,61,64,64,12,False,0,0,0,4,LQ_EDIT
128,128,46,13,13,10,False,0,0,0,2,LQ_EDIT
8498,8490,133,2602,2602,20,False,0,0,0,5,LQ_EDIT
419,361,31,62,62,5,True,0,0,4,1,HQ
352,305,37,57,57,6,True,0,0,3,1,HQ
1192,1192,101,373,373,19,False,0,0,0,4,LQ_EDIT
836,774,87,134,134,12,False,0,0,4,4,HQ
2042,1221,37,237,237,6,True,2,0,8,1,HQ
296,289,42,46,46,7,False,0,0,0,4,LQ_EDIT
490,450,54,68,68,4,True,0,0,2,3,HQ
169,169,34,30,30,4,False,0,0,0,3,LQ_EDIT
1425,1425,47,515,515,9,False,0,0,0,3,LQ_EDIT
351,178,37,34,34,10,True,0,0,3,4,LQ_CLOSE
272,272,27,35,35,4,False,0,0,0,2,LQ_EDIT
1297,608,34,243,243,6,True,0,0,6,3,HQ
560,307,47,68,68,8,True,0,0,2,2,LQ_CLOSE
859,119,37,189,189,6,True,0,0,1,3,LQ_CLOSE
933,783,49,109,109,6,True,0,0,2,1,HQ
155,101,44,15,15,7,True,0,0,2,1,HQ
677,610,46,99,99,8,True,0,0,4,4,HQ
984,126,45,371,371,8,True,0,0,2,3,HQ
1031,1004,31,178,178,5,False,0,0,0,2,LQ_EDIT
1700,1262,101,256,256,18,True,4,0,6,2,HQ
876,830,61,119,119,10,False,1,0,6,5,HQ
1013,1013,47,221,221,10,False,0,0,0,2,LQ_EDIT
390,151,39,39,39,6,False,0,0,2,2,HQ
989,825,51,121,121,6,True,1,0,6,3,HQ
407,315,42,58,58,8,True,0,0,2,2,HQ
176,72,66,19,19,14,True,0,0,1,2,LQ_CLOSE
161,154,42,30,30,6,False,0,0,1,3,LQ_CLOSE
699,389,32,85,85,5,True,1,1,5,2,HQ
1166,657,40,152,152,7,True,0,0,7,2,HQ
233,219,30,45,45,4,False,0,0,2,2,HQ
165,144,70,26,26,16,False,0,0,3,3,LQ_CLOSE
1566,844,69,166,166,8,True,0,0,5,3,HQ
448,291,42,78,78,10,True,0,0,3,3,HQ
72,72,55,15,15,10,False,0,0,0,5,LQ_EDIT
726,726,140,104,104,27,False,0,0,0,3,LQ_EDIT
174,167,32,25,25,3,False,0,0,1,4,HQ
481,481,43,74,74,4,False,0,0,0,4,LQ_EDIT
538,538,20,99,99,4,False,0,0,0,2,LQ_EDIT
510,241,52,76,76,9,True,0,0,2,2,HQ
467,467,32,143,143,5,False,0,0,0,2,LQ_EDIT
1091,340,76,195,195,13,True,0,0,5,3,LQ_CLOSE
558,558,47,176,176,10,False,0,0,0,4,LQ_EDIT
3205,220,60,572,572,11,True,0,0,4,2,HQ
845,845,80,131,131,12,False,0,0,0,3,LQ_EDIT
1466,1400,63,328,328,10,False,0,0,1,1,LQ_EDIT
1070,565,40,165,165,7,True,0,0,7,5,HQ
776,647,28,95,95,4,True,1,0,3,3,HQ
165,165,61,28,28,8,False,0,0,0,3,LQ_EDIT
282,261,60,42,42,7,False,0,0,3,2,HQ
1649,1136,42,145,145,6,True,4,0,7,5,HQ
1102,1102,46,177,177,7,False,0,0,0,2,LQ_EDIT
1293,1284,46,242,242,10,False,0,0,0,1,LQ_EDIT
646,285,36,61,61,3,True,0,0,5,2,LQ_CLOSE
2068,1910,41,369,369,8,True,0,0,5,3,HQ
378,364,34,68,68,6,False,0,0,2,3,HQ
148,141,49,21,21,7,False,0,0,1,1,HQ
410,410,58,68,68,9,False,0,0,0,3,LQ_EDIT
78,71,66,12,12,11,False,0,0,1,2,HQ
661,181,94,144,144,13,True,0,0,2,2,LQ_CLOSE
753,367,65,106,106,11,True,0,0,2,3,HQ
1423,1314,48,451,451,8,False,0,0,1,3,LQ_EDIT
1196,1196,101,253,253,22,False,0,0,0,5,LQ_EDIT
626,572,38,103,103,8,True,0,0,4,4,HQ
1521,1018,45,236,236,8,True,0,0,5,2,HQ
200,193,34,37,37,4,False,0,0,1,2,HQ
8948,8948,67,1847,1847,11,False,0,0,0,3,LQ_EDIT
3162,407,85,269,269,16,True,0,0,5,2,HQ
394,307,95,37,37,13,True,1,0,5,3,LQ_CLOSE
763,432,91,121,121,14,True,0,0,1,4,HQ
195,104,42,43,43,8,True,0,0,2,2,LQ_CLOSE
378,378,34,101,101,4,False,0,0,0,5,LQ_EDIT
353,353,21,84,84,3,False,0,0,0,3,LQ_EDIT
819,800,40,148,148,5,False,0,0,0,2,LQ_EDIT
400,400,72,66,66,16,False,0,0,0,2,LQ_EDIT
433,263,42,69,69,8,True,0,0,3,2,LQ_CLOSE
168,161,30,30,30,5,False,0,0,1,2,LQ_CLOSE
4191,983,46,1230,1230,8,True,0,0,7,4,LQ_CLOSE
522,522,51,72,72,7,False,0,0,0,3,LQ_EDIT
294,269,56,28,28,9,False,1,0,3,2,LQ_CLOSE
488,185,72,38,38,13,True,0,0,3,3,LQ_CLOSE
754,754,62,166,166,10,False,0,0,0,2,LQ_EDIT
151,144,63,29,29,15,False,0,0,1,2,LQ_CLOSE
1458,1458,49,195,195,8,False,0,0,0,4,LQ_EDIT
3030,3030,90,719,719,13,False,0,0,0,5,LQ_EDIT
670,506,50,86,86,8,True,0,0,3,3,LQ_CLOSE
972,972,36,218,218,6,False,0,0,0,2,LQ_EDIT
169,151,29,12,12,5,False,1,0,2,5,LQ_CLOSE
341,323,35,42,42,6,False,1,0,2,3,LQ_CLOSE
1162,1162,33,634,634,10,False,0,0,0,1,LQ_EDIT
673,673,50,268,268,8,False,0,0,0,4,LQ_EDIT
654,654,111,115,115,16,False,0,0,0,4,LQ_EDIT
379,343,59,84,84,11,False,0,0,0,2,LQ_EDIT
549,549,35,269,269,6,False,0,0,0,2,LQ_EDIT
121,121,46,14,14,10,False,0,0,0,1,LQ_EDIT
472,472,70,136,136,12,False,0,0,0,1,LQ_EDIT
207,207,86,35,35,16,False,0,0,0,2,LQ_EDIT
234,125,26,28,28,4,True,0,0,2,4,LQ_CLOSE
868,868,31,92,92,7,False,0,0,0,2,LQ_EDIT
819,819,53,362,362,9,False,0,0,0,1,LQ_EDIT
115,108,63,19,19,11,False,0,0,1,3,LQ_CLOSE
589,413,51,107,107,11,True,0,0,2,3,LQ_CLOSE
214,214,86,57,57,15,False,0,0,0,2,LQ_EDIT
367,153,67,40,40,10,True,0,0,2,4,LQ_CLOSE
622,345,41,132,132,6,False,0,0,0,4,LQ_EDIT
130,130,45,25,25,10,False,0,0,0,2,LQ_EDIT
627,606,21,116,116,4,False,0,0,3,3,LQ_CLOSE
1601,1577,59,605,605,10,False,0,0,0,1,LQ_EDIT
176,169,32,29,29,7,False,0,0,1,2,LQ_CLOSE
3110,2771,112,320,320,21,False,19,0,0,1,LQ_EDIT
353,297,41,40,40,9,True,2,0,1,5,LQ_CLOSE
823,446,62,165,165,13,True,0,0,9,3,LQ_CLOSE
377,377,100,44,44,18,False,0,0,0,2,LQ_EDIT
3945,3927,88,217,217,2,False,0,0,0,3,LQ_EDIT
438,438,36,88,88,8,False,0,0,0,2,LQ_EDIT
271,149,34,34,34,5,True,0,0,2,3,LQ_CLOSE
531,531,19,230,230,4,False,0,0,0,4,LQ_EDIT
564,543,37,100,100,6,False,0,0,3,3,LQ_CLOSE
1319,1319,38,290,290,6,False,0,0,0,5,LQ_EDIT
416,360,24,38,38,3,False,2,0,3,2,LQ_CLOSE
717,281,34,64,64,5,True,0,0,2,1,LQ_CLOSE
567,403,38,99,99,8,True,0,0,2,2,LQ_CLOSE
241,183,19,33,33,3,True,0,0,2,2,LQ_CLOSE
411,411,30,55,55,4,False,0,0,0,3,LQ_EDIT
196,161,78,13,13,16,False,0,0,1,4,LQ_CLOSE
1097,184,44,341,341,7,True,0,0,1,2,LQ_CLOSE
245,245,28,47,47,6,False,0,0,0,2,LQ_EDIT
923,923,27,286,286,5,False,0,0,0,1,LQ_EDIT
2446,2446,66,794,794,10,False,0,0,0,3,LQ_EDIT
573,573,24,54,54,4,False,0,0,0,2,LQ_EDIT
9420,9420,33,4018,4018,7,False,0,0,0,5,LQ_EDIT
292,292,88,46,46,15,False,0,0,0,3,LQ_EDIT
635,625,94,184,184,17,False,0,0,0,2,LQ_EDIT
1707,1707,63,397,397,12,False,0,0,0,3,LQ_EDIT
194,194,39,36,36,7,False,0,0,0,4,LQ_EDIT
2657,2530,28,538,538,5,False,4,0,0,2,LQ_EDIT
304,304,46,38,38,7,False,0,0,0,3,LQ_EDIT
131,131,44,24,24,10,False,0,0,0,1,LQ_EDIT
312,312,21,62,62,5,False,0,0,0,1,LQ_EDIT
3249,3249,30,700,700,5,False,0,0,0,3,LQ_EDIT
540,286,63,77,77,12,True,0,0,3,2,HQ
788,416,79,94,94,12,True,0,0,4,4,HQ
479,157,45,51,51,8,True,0,0,4,3,LQ_CLOSE
444,444,41,35,35,8,False,0,0,0,3,LQ_EDIT
287,167,40,38,38,7,True,0,0,3,2,HQ
543,380,70,66,66,11,True,1,0,4,2,HQ
4411,910,104,958,958,20,True,0,0,8,5,HQ
860,860,73,147,147,15,False,0,0,0,1,LQ_EDIT
3717,3717,50,2083,2083,10,False,0,0,0,3,LQ_EDIT
149,142,68,23,23,9,False,0,0,1,1,HQ
193,193,48,40,40,7,False,0,0,0,1,LQ_EDIT
159,159,34,37,37,6,False,0,0,0,2,LQ_EDIT
306,292,90,53,53,12,False,0,0,2,3,LQ_CLOSE
397,184,45,35,35,11,True,0,0,3,3,HQ
693,637,39,93,93,6,False,0,0,1,2,LQ_EDIT
820,483,48,93,93,10,True,0,0,6,4,LQ_CLOSE
2220,336,34,613,613,7,True,0,0,4,3,HQ
262,255,55,55,55,13,False,0,0,1,3,LQ_CLOSE
275,275,120,51,51,23,False,0,0,0,5,LQ_EDIT
405,405,36,104,104,5,False,0,0,0,2,LQ_EDIT
412,412,64,54,54,12,False,0,0,0,1,LQ_EDIT
724,717,37,129,129,7,False,0,0,0,5,LQ_EDIT
677,499,29,82,82,5,True,1,0,6,1,HQ
153,153,61,17,17,11,False,0,0,0,2,LQ_EDIT
362,321,75,49,49,11,False,0,0,2,3,HQ
842,290,64,248,248,13,True,0,0,4,4,LQ_CLOSE
910,881,44,130,130,7,False,2,0,3,4,HQ
344,183,42,88,88,7,True,0,0,5,1,LQ_CLOSE
950,264,38,249,249,4,True,0,0,1,4,HQ
639,335,89,99,99,18,True,0,0,4,3,LQ_CLOSE
624,596,50,184,184,5,False,0,0,4,3,HQ
11292,488,53,687,687,6,True,0,0,4,4,HQ
383,277,46,51,51,8,True,0,0,3,1,HQ
756,641,33,96,96,6,True,0,0,7,2,HQ
462,416,59,73,73,10,False,0,0,3,4,HQ
215,208,23,36,36,4,False,0,0,1,2,LQ_CLOSE
162,155,63,26,26,11,False,0,0,1,1,LQ_CLOSE
256,203,62,34,34,12,False,0,0,4,3,HQ
140,133,48,20,20,6,False,0,0,1,1,HQ
1218,438,42,216,216,6,True,1,0,4,2,HQ
590,299,40,68,68,7,True,0,0,5,2,HQ
633,626,46,127,127,10,False,0,0,1,2,LQ_CLOSE
458,146,22,111,111,5,True,0,0,3,3,LQ_CLOSE
228,207,26,40,40,6,False,0,0,3,5,LQ_CLOSE
297,123,29,36,36,5,True,0,0,2,3,LQ_CLOSE
547,518,35,57,57,6,False,2,0,3,1,LQ_CLOSE
643,410,63,118,118,8,True,0,0,3,2,HQ
436,400,46,35,35,7,False,2,0,4,3,HQ
1655,1655,46,291,291,6,False,0,0,0,3,LQ_EDIT
1039,305,87,148,148,17,True,1,0,3,3,LQ_CLOSE
2824,542,32,575,575,5,True,0,0,8,5,LQ_CLOSE
1580,571,66,176,176,8,True,0,0,10,5,HQ
310,290,31,58,58,4,True,0,0,1,3,HQ
552,221,54,95,95,10,True,0,0,2,3,LQ_CLOSE
712,396,44,91,91,7,True,0,0,5,3,LQ_CLOSE
502,399,91,65,65,11,False,0,0,7,4,HQ
1632,994,31,278,278,5,True,1,0,6,4,HQ
275,110,42,33,33,9,True,0,0,1,2,HQ
187,173,51,34,34,9,False,0,0,2,4,HQ
455,129,69,84,84,12,True,0,0,2,2,HQ
603,603,50,105,105,9,False,0,0,0,3,LQ_EDIT
942,664,64,118,118,13,True,0,0,6,3,LQ_CLOSE
684,524,81,105,105,13,True,0,0,3,3,HQ
441,441,21,64,64,3,False,0,0,0,3,LQ_EDIT
440,429,52,67,67,10,False,0,0,0,3,LQ_EDIT
557,154,28,86,86,4,True,0,0,4,2,HQ
261,261,27,42,42,5,False,0,0,0,2,LQ_EDIT
893,893,77,240,240,13,False,0,0,0,4,LQ_EDIT
140,140,67,23,23,10,False,0,0,0,1,LQ_EDIT
870,728,23,80,80,4,True,0,0,4,4,LQ_CLOSE
378,371,34,70,70,8,False,0,0,1,3,LQ_CLOSE
527,205,31,77,77,6,True,0,0,2,2,HQ
690,448,42,83,83,8,True,0,0,2,4,HQ
566,566,29,214,214,3,False,0,0,0,1,LQ_EDIT
1680,1680,55,157,157,11,False,0,0,0,3,LQ_EDIT
247,187,61,30,30,10,True,0,0,3,1,LQ_CLOSE
393,379,31,67,67,3,False,0,0,2,2,LQ_CLOSE
415,372,60,32,32,10,False,2,0,5,2,HQ
8383,438,30,1300,1300,5,True,0,0,3,3,LQ_CLOSE
1092,200,29,183,183,5,True,0,0,4,5,HQ
494,450,45,62,62,9,True,1,0,2,2,HQ
410,365,38,40,40,7,True,0,0,2,3,HQ
7323,279,114,446,446,7,True,0,0,3,1,HQ
219,219,39,42,42,8,False,0,0,0,3,LQ_EDIT
1193,768,38,146,146,6,True,0,0,9,2,HQ
2651,372,38,635,635,7,True,0,0,2,3,HQ
1670,302,43,424,424,9,True,1,0,2,3,LQ_CLOSE
405,405,53,72,72,8,False,0,0,0,1,LQ_EDIT
121,110,49,17,17,7,False,0,0,1,2,HQ
638,638,60,134,134,12,False,0,0,0,1,LQ_EDIT
254,254,80,31,31,11,False,0,0,0,5,LQ_EDIT
3345,3202,79,924,924,10,False,0,0,1,5,LQ_EDIT
293,208,39,37,37,7,True,0,0,1,1,LQ_CLOSE
1072,724,68,148,148,13,True,0,0,4,3,HQ
307,307,74,53,53,12,False,0,0,0,1,LQ_EDIT
523,523,28,62,62,4,False,0,0,0,1,LQ_EDIT
143,143,27,33,33,7,False,0,0,0,2,LQ_EDIT
206,206,52,39,39,9,False,0,0,0,4,LQ_EDIT
676,424,52,54,54,8,False,0,0,1,2,LQ_CLOSE
231,141,48,28,28,7,True,0,0,3,1,HQ
607,581,23,66,66,4,False,3,0,2,5,LQ_CLOSE
484,405,67,25,25,3,True,2,0,2,5,HQ
615,601,45,105,105,6,False,0,0,2,2,HQ
620,250,81,90,90,15,True,0,0,3,4,HQ
476,469,45,100,100,11,False,0,0,1,4,LQ_CLOSE
397,204,37,40,40,6,True,0,0,3,1,LQ_CLOSE
380,331,53,48,48,10,False,0,0,7,2,LQ_CLOSE
1602,1245,42,171,171,7,True,3,0,10,4,LQ_CLOSE
456,270,65,31,31,11,True,1,0,2,3,HQ
925,298,25,91,91,5,True,0,0,3,1,HQ
1641,474,64,275,275,10,True,0,0,6,4,HQ
427,427,60,65,65,9,False,0,0,0,2,LQ_EDIT
203,196,48,32,32,6,False,0,0,1,3,HQ
2615,631,48,267,267,8,True,1,0,2,3,HQ
2103,297,42,292,292,8,True,0,0,8,4,HQ
2257,268,37,664,664,6,True,0,0,3,3,LQ_CLOSE
940,164,44,262,262,6,True,0,0,3,3,LQ_CLOSE
795,733,64,78,78,12,False,2,0,4,5,HQ
2103,653,77,264,264,9,True,0,0,9,4,HQ
5591,625,43,1510,1510,6,True,2,0,5,3,HQ
280,262,38,43,43,9,False,1,0,2,2,HQ
1010,1010,30,93,93,7,False,0,0,0,1,LQ_EDIT
602,570,53,82,82,8,False,1,0,4,3,HQ
201,187,40,33,33,6,False,0,0,2,3,HQ
333,312,87,64,64,17,False,0,0,3,4,HQ
658,567,60,108,108,10,True,0,0,3,2,HQ
845,561,51,79,79,11,True,1,0,4,2,HQ
1214,591,57,123,123,10,True,0,0,11,4,HQ
1234,511,25,188,188,4,True,0,0,4,4,HQ
376,339,48,29,29,5,True,1,0,1,2,HQ
211,211,74,31,31,13,False,0,0,0,1,LQ_EDIT
391,380,34,40,40,5,False,1,0,1,2,LQ_CLOSE
405,373,37,57,57,6,False,1,0,4,2,LQ_CLOSE
2071,1944,82,346,346,16,True,1,0,5,5,LQ_CLOSE
716,716,53,126,126,10,False,0,0,0,2,LQ_EDIT
582,189,61,111,111,8,True,0,0,1,3,HQ
863,821,44,143,143,9,False,0,0,6,1,HQ
1467,854,90,175,175,12,True,0,0,9,5,HQ
1734,1692,43,810,810,5,False,0,0,0,2,LQ_EDIT
1182,748,71,157,157,11,True,0,0,8,1,HQ
351,333,59,32,32,13,False,1,0,2,3,LQ_CLOSE
1522,261,35,512,512,2,True,0,0,3,4,HQ
242,107,30,25,25,5,True,0,0,2,1,LQ_CLOSE
737,657,47,88,88,7,False,2,0,3,5,HQ
209,202,64,37,37,13,False,0,0,1,2,HQ
367,353,42,65,65,8,False,0,0,2,1,LQ_CLOSE
7953,245,30,2125,2125,5,True,0,0,1,3,LQ_CLOSE
1546,400,41,205,205,9,True,0,0,5,3,HQ
1317,410,52,145,145,6,True,0,0,7,3,HQ
1143,193,58,103,103,10,True,0,0,4,2,HQ
165,165,45,31,31,9,False,0,0,0,2,LQ_EDIT
79,72,48,11,11,10,False,0,0,1,2,LQ_CLOSE
1681,1681,66,677,677,11,False,0,0,0,4,LQ_EDIT
288,288,78,34,34,13,False,0,0,0,1,LQ_EDIT
639,639,39,101,101,9,False,0,0,0,4,LQ_EDIT
1599,1599,44,362,362,5,False,0,0,0,3,LQ_EDIT
2179,2179,35,314,314,6,False,0,0,0,4,LQ_EDIT
106,106,53,19,19,9,False,0,0,0,1,LQ_EDIT
430,182,26,55,55,3,True,0,0,2,2,LQ_CLOSE
154,143,61,15,15,13,False,1,0,1,2,LQ_CLOSE
1446,1426,39,460,460,7,False,0,0,0,2,LQ_EDIT
985,985,73,167,167,14,False,0,0,0,2,LQ_EDIT
135,128,42,23,23,6,False,0,0,1,4,LQ_CLOSE
211,200,58,29,29,9,False,1,0,1,3,LQ_CLOSE
515,515,44,131,131,9,False,0,0,0,3,LQ_EDIT
366,330,42,39,39,7,False,2,0,4,1,LQ_CLOSE
377,356,127,59,59,18,False,0,0,3,4,LQ_CLOSE
328,254,41,38,38,8,True,1,1,3,4,LQ_CLOSE
541,454,49,69,69,8,False,0,0,6,2,LQ_CLOSE
530,530,23,46,46,4,False,0,0,0,3,LQ_EDIT
429,429,74,63,63,14,False,0,0,0,2,LQ_EDIT
213,206,69,36,36,12,False,0,0,1,2,HQ
1918,664,54,255,255,9,True,1,0,7,2,HQ
736,736,54,256,256,11,False,0,0,0,3,LQ_EDIT
151,151,29,37,37,4,False,0,0,0,1,LQ_EDIT
294,166,74,37,37,14,True,0,0,2,3,HQ
793,317,61,90,90,11,True,0,0,3,5,HQ
216,209,44,44,44,9,False,0,0,1,2,HQ
214,207,76,40,40,13,False,0,0,1,3,LQ_CLOSE
267,260,31,43,43,6,False,0,0,1,2,LQ_CLOSE
1533,293,46,318,318,8,True,0,0,2,3,LQ_CLOSE
187,187,45,35,35,10,False,0,0,0,5,LQ_EDIT
477,108,47,147,147,8,True,0,0,1,3,LQ_CLOSE
602,602,29,126,126,5,False,0,0,0,3,LQ_EDIT
880,448,29,150,150,6,True,0,0,2,2,LQ_CLOSE
902,902,54,123,123,8,False,0,0,0,5,LQ_EDIT
234,234,122,47,47,21,False,0,0,0,2,LQ_EDIT
910,253,44,117,117,9,True,0,0,4,3,LQ_CLOSE
598,598,66,94,94,11,False,0,0,0,3,LQ_EDIT
793,236,41,138,138,5,True,0,0,4,2,LQ_CLOSE
1809,1809,29,334,334,6,False,0,0,0,3,LQ_EDIT
711,267,61,130,130,8,True,0,0,2,2,LQ_CLOSE
179,179,54,32,32,9,False,0,0,0,2,LQ_EDIT
418,396,82,46,46,13,False,2,0,2,2,LQ_CLOSE
2887,2887,67,872,872,12,False,0,0,0,2,LQ_EDIT
498,481,95,193,193,18,False,0,0,0,2,LQ_EDIT
423,147,29,34,34,5,True,0,0,2,2,LQ_CLOSE
1441,1441,48,463,463,9,False,0,0,0,3,LQ_EDIT
631,631,47,130,130,7,False,0,0,0,1,LQ_EDIT
818,762,60,227,227,9,False,5,0,0,4,LQ_EDIT
138,131,31,29,29,6,False,0,0,1,4,LQ_CLOSE
605,605,59,104,104,10,False,0,0,0,2,LQ_EDIT
960,960,53,242,242,7,False,0,0,0,1,LQ_EDIT
6502,6502,37,2345,2345,6,False,0,0,0,2,LQ_EDIT
438,438,36,78,78,5,False,0,0,0,2,LQ_EDIT
954,912,74,155,155,13,False,1,0,3,4,LQ_CLOSE
1087,607,38,174,174,6,True,0,0,6,1,LQ_CLOSE
499,200,28,71,71,5,True,0,0,1,2,LQ_CLOSE
188,174,58,33,33,12,False,0,0,2,2,LQ_CLOSE
521,521,38,107,107,7,False,0,0,0,4,LQ_EDIT
950,370,40,90,90,8,True,0,0,4,3,LQ_CLOSE
504,466,33,83,83,6,False,0,0,6,3,LQ_CLOSE
410,360,71,50,50,13,False,1,0,3,3,LQ_CLOSE
133,126,56,24,24,9,False,0,0,1,3,LQ_CLOSE
298,251,36,41,41,6,True,0,0,3,3,LQ_CLOSE
217,217,57,43,43,9,False,0,0,0,2,LQ_EDIT
463,397,94,41,41,19,True,0,0,5,2,LQ_CLOSE
1682,306,67,362,362,11,True,0,0,6,3,LQ_CLOSE
104,97,80,17,17,17,False,0,0,1,1,LQ_CLOSE
1515,1491,22,246,246,4,False,0,0,0,2,LQ_EDIT
805,805,31,199,199,5,False,0,0,0,1,LQ_EDIT
343,329,128,52,52,21,False,0,0,2,4,LQ_CLOSE
235,235,48,47,47,6,False,0,0,0,3,LQ_EDIT
182,178,58,30,30,9,False,1,1,0,1,LQ_EDIT
979,880,38,155,155,8,False,0,0,5,2,LQ_EDIT
470,454,41,78,78,8,False,0,0,0,3,LQ_EDIT
1268,283,35,162,162,6,True,0,0,3,2,LQ_CLOSE
6721,6721,37,868,868,7,False,0,0,0,2,LQ_EDIT
3990,3990,58,1055,1055,10,False,0,0,0,4,LQ_EDIT
108,101,69,17,17,13,False,0,0,1,2,LQ_CLOSE
291,276,54,25,25,8,False,2,0,1,4,LQ_CLOSE
590,585,32,235,235,7,False,0,0,0,2,LQ_EDIT
311,297,63,54,54,12,False,0,0,2,1,LQ_CLOSE
196,196,16,42,42,4,False,0,0,0,2,LQ_EDIT
214,200,42,32,32,7,False,0,0,2,3,LQ_CLOSE
454,218,41,50,50,8,True,0,0,2,2,LQ_CLOSE
61,54,46,9,9,9,False,0,0,1,1,LQ_CLOSE
106,92,63,20,20,14,False,0,0,2,3,LQ_CLOSE
1067,1067,46,199,199,8,False,0,0,0,2,LQ_EDIT
623,623,62,108,108,12,False,0,0,0,2,LQ_EDIT
217,210,37,39,39,5,False,0,0,1,3,LQ_CLOSE
1573,1548,101,218,218,17,False,0,0,0,3,LQ_EDIT
812,812,58,147,147,10,False,0,0,0,5,LQ_EDIT
901,841,36,137,137,5,False,0,0,5,2,HQ
134,127,100,22,22,19,False,0,0,1,5,LQ_CLOSE
563,140,17,20,20,3,True,0,0,5,3,LQ_CLOSE
824,378,40,123,123,8,True,0,0,3,1,LQ_CLOSE
553,219,40,72,72,6,True,0,0,3,2,HQ
1045,999,27,134,134,6,False,1,0,6,2,HQ
444,227,77,51,51,13,True,0,0,4,2,LQ_CLOSE
801,500,70,113,113,8,True,1,0,5,4,HQ
322,322,79,39,39,13,False,0,0,0,1,LQ_EDIT
625,623,28,157,157,7,False,0,0,0,4,LQ_EDIT
240,196,67,33,33,12,True,0,0,2,2,HQ
474,460,48,89,89,8,False,0,0,2,3,HQ
172,152,36,33,33,7,True,0,0,1,5,LQ_CLOSE
1060,408,52,160,160,10,True,0,0,5,4,LQ_CLOSE
481,384,32,63,63,5,True,1,0,3,3,LQ_CLOSE
966,758,75,77,77,14,True,3,0,5,3,HQ
111,91,46,17,17,10,True,0,0,1,2,HQ
112,105,48,22,22,9,False,0,0,1,1,LQ_CLOSE
521,493,53,78,78,10,False,0,0,4,4,HQ
226,124,44,32,32,11,True,0,0,2,2,LQ_CLOSE
1103,255,58,273,273,9,True,0,0,2,3,LQ_CLOSE
1141,124,83,134,134,11,True,0,0,3,2,HQ
